threads	rate	readAvgMS	writeAvgMS
204	137461	3.0939		.0585
204	48158	20.4602		.0451
204	84476	6.2259		.0603
204	162417	2.8511		.0660
204	163407	2.6845		.0690
204	188743	1.5549		.0748
204	204761	.7537		.0808
204	194162	.7939		.0799
204	206581	.7053		.0778
204	209988	.6754		.0785
204	202000	.7237		.0743
204	188092	.7990		.0691
204	203977	.6991		.0764
204	210266	.6691		.0799
204	209839	.6688		.0771
204	208007	.6824		.0766
204	198218	.7475		.0759
204	206800	.6770		.0844
204	192973	.7777		.0783
204	198386	.7317		.0786
204	209733	.6567		.0843
204	183191	.8704		.0721
204	182357	.8524		.0754
204	207951	.6805		.0833
204	213387	.6468		.0843
204	187121	.8374		.0787
204	208775	.6851		.0816
204	207033	.6890		.0788
204	183894	.8508		.0704
204	160411	1.0949		.0637
204	171261	.9613		.0732
204	201499	.7149		.0810
204	177625	.9502		.0757
204	188918	.8156		.0787
204	207820	.7051		.0776
204	198563	.7580		.0781
204	198920	.7405		.0775
204	178128	.9079		.0723
204	199364	.7366		.0782
204	192413	.7934		.0730
204	197610	.7350		.0779
204	181587	.8509		.0716
204	185933	.8034		.0774
204	190709	.7743		.0751
204	201941	.7133		.0803
204	200067	.7193		.0807
204	194060	.7773		.0767
204	187228	.8371		.0740
204	210738	.6639		.0817
204	196148	.7812		.0743
204	201977	.7160		.0786
204	193873	.8013		.0759
204	206160	.6907		.0837
204	202566	.7124		.0812
204	225793	.5728		.0879
204	221314	.5980		.0870
204	213653	.6416		.0847
204	222907	.5891		.0880
204	211959	.6436		.0842
204	226211	.5780		.0857
204	192207	.7384		.0762
204	72789	3.2465		.0603
204	156511	1.2405		.0750
204	196863	.7489		.0763
204	210087	.6657		.0811
204	198707	.7226		.0809
204	199818	.7194		.0822
204	196244	.7585		.0771
204	199121	.7240		.0813
204	208289	.6798		.0833
204	205342	.6840		.0811
204	198109	.7279		.0788
204	203684	.7021		.0797
204	178093	.9090		.0751
204	204263	.6955		.0852
204	194278	.7668		.0850
204	216395	.6208		.0881
204	207594	.6771		.0824
204	211642	.6606		.0791
204	204885	.6925		.0806
204	215630	.6305		.0850
204	216609	.6218		.0858
204	211161	.6516		.0839
204	220974	.6006		.0858
204	207330	.6755		.0811
204	196321	.7472		.0794
204	203503	.6862		.0822
204	206757	.6111		.0797
204	202491	.6013		.0746
204	194447	.6268		.0716
204	198363	.5772		.0729
204	195970	.5623		.0749
204	196428	.5385		.0748
204	195398	.4938		.0722
204	188990	.4840		.0712
204	184062	.4622		.0752
204	171081	.4564		.0747
204	160334	.4443		.0762
204	145420	.4449		.0631
204	135988	.4436		.0579
204	127115	.4315		.0583
204	102409	.4436		.0569
204	85967	.4966		.0543
204	78506	.5376		.0566
204	77551	.4129		.0571
204	66878	.4005		.0487
204	52281	.3901		.0402
204	36951	.3782		.0365
204	23754	.3868		.0415
204	13758	.3879		.0368
204	4534	.3653		.0929
204	1859	.3258		.0310
208	93603	2.3264		.0442
208	130362	1.4696		.0588
208	154733	1.1584		.0648
208	124998	1.6745		.0603
208	103198	3.0119		.0563
208	69701	8.3802		.0469
208	95104	4.0002		.0611
208	148106	1.3149		.0650
208	153992	1.1274		.0698
208	165131	1.0715		.0689
208	169523	1.0930		.0717
208	165332	1.1976		.0732
208	178384	.9290		.0744
208	182655	.9090		.0736
208	167793	1.0534		.0685
208	192794	.7713		.0840
208	195897	.7805		.0808
208	149974	1.1594		.0668
208	152599	1.2426		.0697
208	175559	1.4937		.0693
208	180739	1.2034		.0726
208	180093	1.0092		.0712
208	172187	.9734		.0702
208	143049	1.3166		.0649
208	132938	2.2511		.0597
208	134669	3.5387		.0592
208	158621	1.8187		.0610
208	153375	1.2040		.0658
208	150834	1.2864		.0649
208	165812	1.2204		.0679
208	181965	1.0440		.0759
208	198620	.7961		.0813
208	219459	.6767		.0876
208	212181	.6819		.0833
208	216769	.6611		.0819
208	209778	.6971		.0837
208	195907	.7665		.0840
208	200300	.7447		.0772
208	194400	.8712		.0753
208	190595	.9186		.0742
208	190067	.8094		.0757
208	174258	.9518		.0728
208	201525	.7663		.0790
208	193502	.8644		.0748
208	206535	.7282		.0777
208	198113	.7576		.0779
208	200922	.7434		.0774
208	208889	.7009		.0796
208	185300	.8639		.0717
208	207698	.7057		.0791
208	206828	.7170		.0783
208	195439	.8023		.0770
208	200857	.7914		.0759
208	202379	.7459		.0764
208	193153	.7984		.0749
208	207727	.7429		.0780
208	195459	.8356		.0771
208	182775	.9257		.0721
208	180640	.8790		.0735
208	183457	.9004		.0724
208	194946	.7748		.0791
208	203644	.7261		.0797
208	194377	.8308		.0760
208	202614	.7723		.0825
208	180050	1.2138		.0713
208	181453	.8713		.0734
208	186434	.8600		.0766
208	164439	1.0420		.0696
208	184272	.8522		.0718
208	205730	.7004		.0831
208	189502	.8134		.0761
208	196594	.7611		.0810
208	191010	.8217		.0772
208	182438	.8885		.0761
208	195841	.7674		.0774
208	198408	.7858		.0766
208	179396	1.1501		.0743
208	153302	1.2015		.0682
208	121223	2.0618		.0653
208	161402	1.1226		.0709
208	196895	.7595		.0835
208	192019	.9209		.0762
208	189061	.8333		.0753
208	181996	.9823		.0703
208	162544	1.2765		.0682
208	174268	1.0367		.0704
208	202346	.7439		.0816
208	218224	.6296		.0867
208	193110	.7624		.0811
208	202968	.7293		.0790
208	206406	.7052		.0806
208	189738	.9174		.0711
208	195875	.8133		.0719
208	197999	.7429		.0802
208	193882	.8119		.0769
208	183608	.8531		.0737
208	186994	.8479		.0756
208	187451	.8257		.0765
208	185014	.8635		.0731
208	176206	.9449		.0719
208	174098	.9606		.0755
208	205611	.7132		.0803
208	213538	.7000		.0769
208	192609	.7863		.0760
208	208479	.6998		.0799
208	212702	.6717		.0817
208	213828	.6678		.0785
208	196314	.7900		.0762
208	216396	.6608		.0802
208	220535	.6360		.0796
208	225055	.6103		.0830
208	228036	.6018		.0800
208	217266	.6522		.0785
208	207567	.6913		.0803
208	213838	.6626		.0819
208	208229	.7026		.0798
208	217257	.6370		.0843
208	200863	.7311		.0797
208	195347	.7512		.0832
208	176151	.8919		.0766
208	202026	.7293		.0845
208	220981	.6290		.0842
208	214798	.6679		.0809
208	204425	.7368		.0777
208	192911	.8107		.0767
208	198779	.7587		.0841
208	205244	.6987		.0842
208	207635	.7127		.0820
208	214854	.6604		.0864
208	204409	.7154		.0837
208	195289	.8009		.0801
208	197200	.7836		.0792
208	214772	.6649		.0845
208	191479	.8273		.0815
208	204985	.7373		.0810
208	197395	.7609		.0809
208	206209	.7227		.0808
208	165404	.9709		.0785
208	113082	2.4953		.0627
208	188332	.8449		.0818
208	175833	.9436		.0763
208	164977	1.0425		.0719
208	185160	.9242		.0801
208	198832	.7682		.0836
208	204617	.7458		.0805
208	192915	.9017		.0755
208	168315	1.9836		.0677
208	153376	2.2310		.0646
208	147784	2.8540		.0659
208	162175	3.3536		.0647
208	135085	4.2448		.0604
208	140682	3.9925		.0598
208	90116	5.3311		.0573
208	92057	10.6022		.0583
208	169698	3.3308		.0647
208	169924	3.3393		.0641
208	169149	3.2930		.0643
208	160479	3.2934		.0657
208	170450	2.9313		.0661
208	156358	3.5634		.0632
208	172963	2.4755		.0674
208	177223	2.3779		.0658
208	189902	1.6382		.0732
208	158342	2.2773		.0624
208	166861	1.8138		.0708
208	171842	2.2915		.0712
208	189124	1.7650		.0710
208	188059	1.4791		.0685
208	204326	1.0222		.0728
208	206530	.7258		.0790
208	197347	.7621		.0769
208	210195	.6882		.0786
208	209213	.6859		.0829
208	210848	.6820		.0829
208	204325	.7027		.0840
208	209482	.6925		.0821
208	212715	.6711		.0806
208	205504	.7109		.0783
208	189676	.8084		.0727
208	168427	.9668		.0687
208	187994	.8246		.0741
208	214637	.6514		.0841
208	200673	.7279		.0793
208	198617	.7507		.0784
208	208018	.6916		.0841
208	209073	.6821		.0833
208	213458	.6739		.0789
208	211931	.6830		.0814
208	205548	.7240		.0799
208	182784	.8913		.0763
208	200185	.7425		.0812
208	199397	.7572		.0761
208	176924	.9290		.0706
208	186103	.8801		.0749
208	201213	.7511		.0795
208	196287	.7712		.0795
208	208329	.7155		.0813
208	162701	1.0692		.0721
208	146592	1.3406		.0673
208	193496	.8463		.0760
208	183295	.9012		.0714
208	185074	.9258		.0724
208	192665	.7952		.0804
208	183361	.8472		.0771
208	169962	.9927		.0733
208	185853	.8950		.0762
208	192659	.8365		.0749
208	170226	1.0421		.0706
208	191277	.8052		.0765
208	200059	.7516		.0809
208	197835	.7558		.0824
208	189460	.8505		.0749
208	213185	.6701		.0807
208	192803	.7833		.0767
208	215066	.6622		.0795
208	194567	.8046		.0777
208	206794	.7164		.0802
208	210503	.6841		.0822
208	212118	.6651		.0827
208	215208	.6722		.0794
208	202530	.7485		.0791
208	192596	.8758		.0786
208	204666	.7007		.0854
208	200500	.7318		.0818
208	202765	.7438		.0805
208	214260	.6703		.0857
208	209167	.6957		.0809
208	219574	.6537		.0811
208	231435	.5752		.0894
208	206845	.7058		.0794
208	178845	.9437		.0745
208	170611	1.0344		.0725
208	203864	.7391		.0785
208	221258	.6323		.0831
208	206062	.7201		.0786
208	190120	.8314		.0743
208	203114	.7351		.0775
208	195950	.7802		.0767
208	200849	.7330		.0784
208	155970	1.0610		.0694
208	183494	.8571		.0755
208	215653	.6457		.0851
208	192904	.7843		.0788
208	204007	.7162		.0835
208	201115	.7549		.0823
208	199430	.7482		.0819
208	198512	.7477		.0828
208	214963	.6547		.0833
208	191557	.7937		.0796
208	200253	.7424		.0789
208	193750	.7853		.0746
208	208725	.6517		.0815
208	199362	.6935		.0786
208	201223	.7125		.0798
208	212840	.5902		.0777
208	208360	.5938		.0803
208	196425	.6299		.0805
208	159616	.8341		.0751
208	103950	1.8476		.0603
208	193882	.5687		.0790
208	196143	.4867		.0778
208	176125	.5015		.0706
208	167681	.4864		.0686
208	159915	.4631		.0708
208	146600	.4543		.0733
208	137729	.4372		.0675
208	126145	.4322		.0640
208	112545	.4467		.0646
208	97864	.4284		.0709
208	85302	.4304		.0634
208	66517	.4565		.0606
208	59955	.4105		.0590
208	39501	.3957		.0449
208	18462	.3863		.0437
208	1881	.3223		.0311
212	91498	2.3771		.0472
212	138325	1.4057		.0625
212	157541	1.1380		.0659
212	109483	1.9605		.0573
212	110070	2.5225		.0598
212	66589	10.3446		.0456
212	98074	4.4641		.0578
212	153013	1.2903		.0646
212	189419	.8596		.0749
212	182912	.8678		.0784
212	179525	.9559		.0725
212	172573	1.0849		.0703
212	180755	.9542		.0718
212	199564	.7575		.0790
212	201463	.7613		.0808
212	180317	.9332		.0723
212	90027	3.6876		.0555
212	135106	1.6901		.0601
212	182841	.9235		.0744
212	198109	.8347		.0801
212	187131	.8821		.0758
212	185435	.9953		.0740
212	153985	1.8280		.0658
212	141023	1.6888		.0635
212	159945	1.6428		.0696
212	172176	1.6773		.0633
212	191045	.8502		.0707
212	204302	.7655		.0775
212	203142	.7978		.0777
212	190303	.8804		.0722
212	210346	.7393		.0790
212	207326	.7641		.0754
212	204561	.7569		.0765
212	196933	.7993		.0796
212	195766	.8111		.0769
212	197016	.7986		.0798
212	181212	.8983		.0745
212	187012	.8600		.0772
212	158944	1.0883		.0687
212	181213	1.0295		.0723
212	168908	1.2107		.0743
212	199328	.9880		.0811
212	192312	.8406		.0759
212	179752	.9193		.0744
212	173802	1.1938		.0709
212	171531	1.0389		.0667
212	189258	.8352		.0748
212	202970	.7562		.0789
212	191041	1.0061		.0704
212	191215	.9353		.0710
212	167600	1.0702		.0639
212	159886	1.1256		.0648
212	198750	.7769		.0795
212	199221	.7631		.0805
212	191711	.8124		.0795
212	200964	.7609		.0832
212	185239	.9054		.0750
212	173463	.9985		.0690
212	186295	.9210		.0713
212	207016	.7565		.0764
212	206361	.7534		.0779
212	198206	.7967		.0793
212	200004	.8005		.0762
212	174401	1.1592		.0728
212	181505	1.0697		.0746
212	170885	1.6351		.0715
212	196269	.8258		.0812
212	190620	1.1067		.0745
212	186861	.8594		.0766
212	204194	.7799		.0834
212	200608	.7569		.0825
212	193176	.8011		.0813
212	199493	.7779		.0807
212	205921	.7226		.0806
212	185235	.8642		.0743
212	187143	.8304		.0778
212	108359	2.1994		.0612
212	185933	.8650		.0791
212	177468	1.0180		.0719
212	191832	.8310		.0793
212	177719	1.0727		.0769
212	181264	.9150		.0750
212	170947	.9988		.0736
212	162755	1.3575		.0729
212	186623	.8598		.0818
212	186357	1.0118		.0760
212	150003	1.6741		.0676
212	194517	.8139		.0777
212	201760	.7825		.0755
212	215632	.6733		.0821
212	206516	.7271		.0780
212	216460	.6663		.0818
212	211801	.7189		.0851
212	203296	.7948		.0762
212	194473	.8199		.0755
212	197568	.7773		.0765
212	175204	1.0019		.0663
212	178323	.9732		.0696
212	194362	.8037		.0778
212	208492	.7089		.0820
212	200764	.7758		.0774
212	221334	.6380		.0854
212	211883	.6996		.0799
212	206135	.7434		.0761
212	198920	.7670		.0753
212	190814	.8394		.0703
212	199642	.7730		.0764
212	196625	.7964		.0737
212	212449	.7086		.0770
212	186915	.8802		.0740
212	218297	.6645		.0826
212	202225	.7533		.0779
212	216926	.6833		.0763
212	209198	.7296		.0765
212	221426	.6442		.0843
212	211968	.6959		.0789
212	175796	.9405		.0718
212	184908	.8610		.0745
212	192474	.9760		.0774
212	204032	.7615		.0848
212	207106	.7310		.0812
212	212565	.7052		.0838
212	214009	.6890		.0805
212	211367	.7028		.0804
212	199723	.7799		.0769
212	207341	.7525		.0775
212	202901	.7798		.0792
212	194297	.8302		.0769
212	200162	.7725		.0813
212	221917	.6436		.0853
212	215302	.6827		.0814
212	182172	.9624		.0713
212	200504	.7973		.0771
212	196749	.8222		.0786
212	194888	.8173		.0786
212	167266	.9889		.0721
212	102890	3.0038		.0622
212	190129	.8721		.0771
212	199217	.8489		.0755
212	184521	.8943		.0731
212	188319	.9666		.0760
212	195121	.8099		.0824
212	199892	.7725		.0820
212	196524	.7970		.0790
212	202527	.8903		.0780
212	169908	1.5494		.0697
212	171679	1.2445		.0700
212	180424	1.5195		.0741
212	177334	1.1831		.0729
212	185589	1.1569		.0761
212	184484	1.3573		.0753
212	188355	1.1765		.0779
212	187333	1.5596		.0780
212	196685	1.1775		.0810
212	197944	.8926		.0792
212	198450	.8063		.0795
212	205149	.8337		.0766
212	210322	.8489		.0786
212	214505	.9640		.0784
212	180585	1.5893		.0718
212	196859	1.5287		.0776
212	202404	1.5629		.0749
212	170920	1.8629		.0694
212	177117	1.8029		.0707
212	160364	2.4964		.0676
212	163220	3.0577		.0629
212	154056	3.6066		.0632
212	153536	3.6636		.0589
212	169682	2.6845		.0637
212	164967	3.1321		.0677
212	181613	1.9692		.0715
212	192744	.9095		.0808
212	199497	.7965		.0811
212	189273	.8972		.0722
212	219732	.6524		.0830
212	205234	.7374		.0769
212	192762	.8096		.0726
212	182021	.8745		.0722
212	198879	.7700		.0799
212	198681	.7849		.0809
212	199899	.7964		.0803
212	196097	.7916		.0774
212	191139	.8284		.0757
212	207441	.7315		.0809
212	221090	.6426		.0831
212	184979	.9011		.0726
212	199600	.7844		.0753
212	207618	.7176		.0800
212	201464	.7857		.0769
212	211349	.6993		.0820
212	208648	.7142		.0805
212	190709	.8673		.0749
212	191181	.8839		.0731
212	191454	.8535		.0745
212	198241	.7890		.0772
212	184566	.8709		.0712
212	124911	1.7396		.0676
212	206410	.7100		.0873
212	181192	.9130		.0784
212	188076	.8509		.0791
212	196712	.7843		.0810
212	187561	.9076		.0753
212	195843	.8014		.0798
212	217349	.6717		.0844
212	197127	.7828		.0784
212	197764	.8275		.0769
212	196804	.7941		.0744
212	196309	.8102		.0772
212	219418	.6523		.0834
212	206519	.7340		.0779
212	194139	.8047		.0753
212	198013	.7930		.0763
212	199940	.7708		.0769
212	208229	.7385		.0772
212	211986	.7120		.0769
212	213110	.7073		.0779
212	205219	.7690		.0772
212	209234	.7168		.0806
212	198953	.8248		.0768
212	194637	.8438		.0721
212	207418	.7229		.0776
212	199624	.7750		.0753
212	214600	.6873		.0820
212	212551	.7051		.0810
212	210372	.7085		.0786
212	206366	.7398		.0781
212	207139	.7209		.0831
212	218483	.6524		.0863
212	204944	.7508		.0779
212	195225	.8183		.0734
212	214126	.6853		.0811
212	186557	.8805		.0753
212	200229	.7770		.0779
212	194465	.8387		.0758
212	213623	.6982		.0817
212	188198	.8616		.0753
212	176181	.9684		.0741
212	159796	1.0609		.0680
212	152569	1.1451		.0661
212	206085	.7404		.0824
212	224400	.6446		.0846
212	212182	.7026		.0800
212	212829	.6886		.0813
212	207070	.7354		.0778
212	209181	.7151		.0800
212	201185	.8002		.0771
212	210609	.7108		.0799
212	206866	.7405		.0768
212	196458	.7867		.0783
212	199484	.7697		.0802
212	206009	.7268		.0822
212	213181	.6541		.0828
212	215691	.6100		.0826
212	191290	.7176		.0790
212	212057	.5954		.0812
212	178690	.7251		.0731
212	135173	1.1667		.0711
212	174449	.7029		.0746
212	190862	.5937		.0784
212	193366	.5234		.0785
212	193364	.5014		.0794
212	187807	.5010		.0760
212	177929	.4852		.0755
212	166641	.4833		.0671
212	161978	.4652		.0657
212	156483	.4578		.0636
212	138003	.4993		.0600
212	122927	.4968		.0640
212	114536	.4678		.0645
212	113599	.4237		.0609
212	98246	.4074		.0521
212	84080	.4187		.0500
212	70150	.4051		.0522
212	58436	.3987		.0501
212	55429	.3881		.0445
212	38654	.3818		.0513
212	27784	.3858		.0597
212	20042	.3802		.0466
212	15030	.3751		.0485
212	5544	.3483		.0318
216	93158	2.3994		.0444
216	126150	1.6434		.0567
216	150095	1.2809		.0620
216	130615	1.5663		.0581
216	118911	1.9782		.0608
216	68467	8.4761		.0467
216	111052	4.6897		.0600
216	139831	1.5459		.0640
216	166504	1.0371		.0710
216	168648	1.0185		.0711
216	180547	.9098		.0778
216	196915	.8257		.0786
216	193251	.8459		.0769
216	192138	.9026		.0756
216	169109	1.1002		.0696
216	184000	.9056		.0708
216	185538	1.0121		.0723
216	187535	.9273		.0747
216	162851	1.0562		.0702
216	74463	5.4007		.0521
216	108286	2.9158		.0555
216	161012	1.1718		.0654
216	169478	1.5063		.0655
216	158928	1.1530		.0674
216	154175	1.5229		.0683
216	152375	1.8466		.0668
216	171359	1.6166		.0694
216	156345	3.6970		.0631
216	157829	2.2005		.0640
216	177064	1.0406		.0718
216	187743	.9131		.0752
216	180340	1.0862		.0728
216	163880	1.3359		.0674
216	208485	.7593		.0815
216	197353	.8521		.0766
216	208174	.7658		.0824
216	196024	.8171		.0772
216	207267	.7476		.0817
216	189223	.8836		.0736
216	191039	.8846		.0762
216	190286	.8897		.0766
216	174651	1.0849		.0736
216	205977	.8836		.0779
216	176657	1.0460		.0731
216	197238	.8137		.0756
216	197243	.8101		.0748
216	175996	1.0396		.0701
216	197658	.8558		.0753
216	192988	1.0017		.0748
216	201477	.7992		.0758
216	198013	.8029		.0809
216	172494	1.0839		.0724
216	208694	.7336		.0826
216	206768	.7384		.0839
216	223054	.6430		.0904
216	212772	.7202		.0813
216	189272	1.0606		.0716
216	205590	.7621		.0772
216	205490	.7979		.0770
216	190914	.8974		.0729
216	193032	.8187		.0770
216	187121	.8746		.0752
216	196031	.8343		.0783
216	187721	.9083		.0750
216	194076	.8699		.0764
216	194539	.8301		.0796
216	199372	.8034		.0761
216	183841	1.0331		.0734
216	202779	.7660		.0794
216	192425	.8723		.0775
216	201382	.7753		.0814
216	196463	.8154		.0773
216	206356	.7582		.0800
216	192477	.8679		.0753
216	206359	.9010		.0806
216	177454	1.0270		.0717
216	190362	.8699		.0777
216	200113	.7805		.0840
216	166859	1.0314		.0717
216	86769	3.1091		.0578
216	32814	20.2825		.0516
216	163723	1.5852		.0851
216	194850	.8243		.0813
216	196934	.8203		.0799
216	194426	.8237		.0773
216	178054	1.1306		.0739
216	192481	.8293		.0749
216	148361	2.4561		.0632
216	159291	2.3403		.0687
216	175719	1.0448		.0728
216	200549	.8218		.0756
216	191923	.9368		.0746
216	193571	.9991		.0743
216	198918	.8120		.0743
216	208842	.7267		.0837
216	179127	.9995		.0729
216	200924	.8028		.0804
216	205342	.7550		.0809
216	199597	.7852		.0801
216	198152	.8122		.0766
216	191930	.8510		.0750
216	195531	.8199		.0742
216	195446	.8273		.0726
216	203804	.7700		.0776
216	198851	.8092		.0751
216	194721	.8294		.0741
216	202355	.7742		.0759
216	190737	.8487		.0767
216	195958	.8341		.0768
216	187129	.9474		.0746
216	200817	.8447		.0750
216	193280	.8525		.0782
216	189048	.9568		.0722
216	219026	.6931		.0801
216	227920	.6452		.0812
216	224171	.6593		.0798
216	230494	.6257		.0844
216	218253	.7053		.0813
216	209453	.7231		.0821
216	202140	.7676		.0799
216	185298	.8823		.0755
216	189564	.8513		.0771
216	192042	.9337		.0751
216	212096	.7252		.0819
216	221558	.6654		.0845
216	219512	.6894		.0846
216	216235	.7017		.0805
216	226214	.6504		.0834
216	201653	.7802		.0808
216	204919	.7650		.0828
216	215686	.7082		.0814
216	213931	.7244		.0839
216	193646	.9916		.0783
216	194001	.8725		.0775
216	219365	.6985		.0866
216	191490	.8661		.0802
216	173261	1.1644		.0691
216	171935	1.1570		.0700
